id,block,blockName,type,difficulty,cpc,giur,question,legalQuery,multiQuery,institutes,scope,trapType,expected,scoring_prep,scoring_search,scoring_quality
TC31,B,Trappole Multi-Istituto,specific,medium,False,False,Ho ceduto un credito a terzi ma il debitore non lo sa e ha già pagato me. Il pagamento è valido?,cessione credito pagamento al cedente buona fede debitore art 1264 c.c.,cessione credito pagamento cedente liberatorio buona fede debitore notifica art 1264 c.c.,cessione_credito; pagamento_liberatorio; notifica_cessione,art. 1264 c.c.: pagamento al cedente è liberatorio se avvenuto prima della notifica della cessione,,"Sì, il pagamento al cedente è liberatorio se il debitore lo ha fatto in buona fede prima di ricevere notifica della cessione (art. 1264 c.c.). Il nuovo creditore (cessionario) dovrà rivalersi sul cedente.",Ha formulato query su art. 1264 e pagamento liberatorio?,Ha trovato art. 1264 c.c.?,Chiarisce la condizione (prima della notifica) e la buona fede?
TC32,B,Trappole Multi-Istituto,trap,hard,False,False,Ho dato in pegno un bene. Il creditore può venderlo senza che io lo sappia?,vendita bene in pegno diritto di seguito proprietà rimane al debitore,pegno diritto reale di garanzia proprietà bene debitore pegno vendita possesso diritto seguito,pegno; diritto_di_seguito; proprietà_bene_gravato,Il pegno non trasferisce la proprietà (resta al debitore). Il creditore pignoratizio ha diritto di seguito ma non può vendere liberamente.,misconcezione_proprietà,"TRAPPOLA: il pegno non trasferisce la proprietà — il bene resta del debitore. Il creditore ha il possesso e diritto di seguito, ma la vendita deve avvenire nelle forme di legge (art. 2797 c.c.): asta pubblica o vendita autorizzata dal giudice.",Ha distinto tra possesso e proprietà nella query?,Ha trovato art. 2797 c.c. o le norme sulla vendita del bene in pegno?,Chiarisce che la proprietà resta al debitore? Descrive il procedimento corretto di vendita?
TC33,B,Trappole Multi-Istituto,trap,hard,False,False,Il mio datore mi ha licenziato per giusta causa mentre ero in malattia. È valido il licenziamento?,licenziamento giusta causa malattia art 2119 art 2110 c.c.,licenziamento giusta causa malattia comporto art 2110 2119 c.c. periodo protetto eccezione,licenziamento_giusta_causa; malattia; periodo_di_comporto,TRAPPOLA DOPPIA: art. 2110 (periodo di comporto) NON si applica alla giusta causa (art. 2119),doppia_trappola,"TRAPPOLA DOPPIA: il periodo di comporto (art. 2110) protegge il lavoratore SOLO dal licenziamento per ragioni oggettive/soggettive ordinarie. NON protegge dal licenziamento per giusta causa (art. 2119). Se c'è giusta causa vera, il licenziamento è valido anche durante la malattia.",Ha distinto tra art. 2110 e art. 2119 nella query?,Ha trovato entrambi gli articoli con il rapporto tra loro?,Spiega ESPLICITAMENTE che art. 2110 non si applica alla giusta causa? Non crea confusione tra i due istituti?
TC34,B,Trappole Multi-Istituto,specific,medium,False,False,Mio padre ha lasciato tutto alla badante nel testamento. I figli non prendono niente?,legittimari figli azione riduzione quota disponibile art 536 553 554 c.c.,legittimari figli quota riserva testamento azione riduzione art 536 553 554 c.c. eredità badante,legittimari; quota_riserva; azione_riduzione,"art. 536 (legittimari), art. 553-554 (azione di riduzione). Il testamento non è nullo ma riducibile.",,I figli sono legittimari (art. 536) e hanno diritto a una quota riservata. Il testamento non è nullo ma possono agire in riduzione (art. 553-554) per recuperare la loro quota. Il termine per l'azione è 10 anni dall'apertura della successione.,Ha formulato query su legittimari e azione di riduzione?,Ha trovato art. 536 e 553-554 c.c.?,Distingue nullità (errata) da riducibilità (corretta)? Menziona i termini?
TC35,B,Trappole Multi-Istituto,trap,hard,False,False,Ho comprato un'auto con la clausola 'vista e piaciuta'. Il motore è rotto. Non posso fare niente?,clausola vista e piaciuta vizi occulti art 1491 c.c. esclusione garanzia,vista e piaciuta vizi apparenti occulti esclusione garanzia art 1491 dolo venditore nullità clausola,vista_e_piaciuta; vizi_occulti; esclusione_garanzia,art. 1491: esclude vizi apparenti ma NON occulti. Con dolo del venditore = clausola nulla.,falsa_esclusione,"TRAPPOLA: 'vista e piaciuta' esclude solo i vizi APPARENTI (visibili all'ispezione). NON esclude i vizi occulti (come un motore difettoso non visibile). Se il venditore conosceva il difetto (dolo), la clausola è nulla per art. 1491 c.c. e si può agire per risoluzione o riduzione del prezzo.",Ha distinto tra vizi apparenti e occulti nella query?,Ha trovato art. 1491 c.c.?,Distingue chiaramente apparenti/occulti? Menziona il dolo come causa di nullità?
TC36,B,Trappole Multi-Istituto,specific,medium,False,False,La banca ha modificato il tasso del mio mutuo senza avvisarmi. È legale?,modifica unilaterale tasso banca art 118 TUB giustificato motivo preavviso,jus variandi banca tasso mutuo art 118 TUB giustificato motivo 2 mesi preavviso recesso cliente,jus_variandi; art_118_TUB; modifica_tasso,art. 118 TUB: modifica unilaterale solo con giustificato motivo + 2 mesi di preavviso + diritto di recesso,,"La modifica unilaterale del tasso è ammessa (art. 118 TUB) SOLO con: giustificato motivo obiettivo, preavviso di 2 mesi, e diritto di recesso senza penali per il cliente. Senza questi requisiti, la modifica è nulla.",Ha formulato query su art. 118 TUB e jus variandi?,Ha trovato art. 118 TUB con i requisiti?,Elenca tutti e tre i requisiti? Indica che senza requisiti la modifica è nulla?
TC37,C,Ambiguità Semantiche,specific,hard,False,False,Qual è la differenza tra nullità e annullabilità di un contratto?,differenza nullità annullabilità contratto legittimazione prescrizione convalida,nullità annullabilità contratto differenze legittimazione rilevabilità ufficio prescrizione convalida tassonomia,nullità; annullabilità; contratto,"Tassonomia completa: legittimazione (chiunque vs solo parti), prescrizione (imprescrittibile vs 5 anni), convalida (impossibile vs possibile), rilevabilità d'ufficio (sì vs no)",,"L'agente deve descrivere la tassonomia completa: nullità = vizio insanabile, imprescrittibile, rilevabile d'ufficio, da chiunque. Annullabilità = vizio sanabile, 5 anni, solo dalla parte protetta, non rilevabile d'ufficio.",Ha formulato query che copre tutti i profili differenziali?,Ha trovato le norme su nullità (artt. 1418-1424) e annullabilità (artt. 1425-1442)?,"Copre tutti e 4 i profili (legittimazione, prescrizione, convalida, rilevabilità)?"
TC38,C,Ambiguità Semantiche,trap,hard,False,False,"Ho sentito parlare di risoluzione, recesso e rescissione del contratto. Sono la stessa cosa?",differenza risoluzione recesso rescissione contratto istituti distinti,risoluzione inadempimento art 1453 recesso volontà unilaterale art 1373 rescissione squilibrio originario art 1447 1448 tre istituti diversi,risoluzione; recesso; rescissione,"Tre istituti distinti: risoluzione (inadempimento, art.1453), recesso (volontà unilaterale, art.1373), rescissione (squilibrio originario, art.1447-1448)",confusione_istituti,"KILLER: sono tre istituti distinti. Risoluzione: causa sopravvenuta (inadempimento, impossibilità, eccessiva onerosità) art. 1453. Recesso: volontà unilaterale di uscire dal contratto art. 1373. Rescissione: squilibrio esistente AL MOMENTO della conclusione (pericolo/lesione) art. 1447-1448.",Ha formulato query su tutti e 3 gli istituti separatamente?,"Ha trovato artt. 1453, 1373, 1447-1448?",Distingue chiaramente i presupposti di ciascun istituto? Non li confonde tra loro?
TC39,C,Ambiguità Semantiche,specific,hard,False,False,"Il contratto dice: 'Se non paghi entro 30 giorni, il contratto si intende risolto'. È una clausola risolutiva espressa o una condizione?",clausola risolutiva espressa condizione risolutiva differenza interpretazione contratto,clausola risolutiva espressa art 1456 condizione risolutiva art 1353 interpretazione formulazione automatica dichiarazione,clausola_risolutiva_espressa; condizione_risolutiva; interpretazione_contratto,Dipende dalla formulazione. L'agente DEVE segnalare ambiguità e richiedere il testo completo.,,Dipende dalla formulazione esatta: clausola risolutiva espressa (art. 1456) richiede dichiarazione della parte; condizione risolutiva (art. 1353) opera automaticamente. L'agente deve segnalare l'ambiguità e chiedere il testo completo prima di rispondere.,Ha formulato query su entrambe le fattispecie (art. 1456 e 1353)?,Ha trovato art. 1456 e art. 1353 c.c.?,Segnala l'ambiguità? Distingue i due istituti? Chiede il testo completo?
TC40,C,Ambiguità Semantiche,trap,hard,False,False,Il contratto prevede una 'penale a titolo di caparra'. È valido?,penale caparra contraddizione istituti diversi art 1385 1382 c.c.,penale clausola penale art 1382 caparra confirmatoria art 1385 contraddizione cumulativa istituti distinti,clausola_penale; caparra_confirmatoria; contraddizione_contrattuale,TRAPPOLA: penale e caparra sono istituti DIVERSI. La clausola è contraddittoria e va segnalata.,contraddizione_contrattuale,"TRAPPOLA: penale (art. 1382) e caparra confirmatoria (art. 1385) sono istituti diversi con regole diverse (cumulabilità con risarcimento, facoltà di riduzione, etc.). La formulazione 'penale a titolo di caparra' è una contraddizione in termini. L'agente deve segnalare l'anomalia e non accettarla come valida senza riserve.",Ha formulato query su entrambi gli istituti separatamente?,Ha trovato artt. 1382 e 1385 c.c.?,"Segnala la contraddizione? Non risponde 'sì, è valido' senza segnalare il problema?"
TC41,C,Ambiguità Semantiche,specific,hard,False,False,Il mio avvocato ha perso la causa. Posso chiedergli i danni?,responsabilità avvocato obbligazione mezzi risultato perdita causa nesso causale,responsabilità avvocato obbligazione mezzi non risultato perdita causa nesso causale professionale diligenza art 1176 co. 2,obbligazione_di_mezzi; responsabilità_professionale; nesso_causale,L'avvocato ha un'obbligazione di mezzi (non risultato). Perdere la causa ≠ inadempimento. Serve nesso causale.,,L'avvocato ha un'obbligazione di MEZZI (non di risultato): non garantisce la vittoria. Perdere la causa non è inadempimento. Per ottenere risarcimento serve provare: violazione della diligenza professionale (art. 1176 co.2) E nesso causale tra la colpa e la perdita della causa.,Ha formulato query su obbligazione di mezzi e nesso causale?,Ha trovato la distinzione obbligazioni mezzi/risultato?,Spiega che perdere la causa non è inadempimento? Richiede il nesso causale?
TC42,D,Diritto Immobiliare,specific,hard,False,False,Ho versato un acconto al costruttore ma è fallito prima di consegnarmi l'appartamento. Recupero i soldi?,fallimento costruttore acconti D.Lgs. 122/2005 fideiussione prelazione,fallimento costruttore acconto fideiussione obbligatoria D.Lgs 122 2005 prelazione nullità relativa tutela acquirente immobile da costruire,acquisto_immobile_da_costruire; fideiussione_obbligatoria; prelazione_fallimento,"D.Lgs. 122/2005: fideiussione obbligatoria per acconti, prelazione nell'asta fallimentare",,"D.Lgs. 122/2005 tutela chi acquista da costruttore: fideiussione obbligatoria per gli acconti (se non rilasciata, contratto nullo di protezione). In caso di fallimento: l'acquirente ha prelazione nell'asta e può escutere la fideiussione per recuperare gli acconti.",Ha formulato query su D.Lgs. 122/2005?,Ha trovato D.Lgs. 122/2005 con fideiussione e prelazione?,"Menziona fideiussione, prelazione e nullità relativa?"
TC43,D,Diritto Immobiliare,trap,medium,False,False,Il costruttore vuole inserire una clausola che gli permette di cambiare i materiali e il progetto senza il mio consenso. È legale?,clausola variante unilaterale costruttore contratto acquisto immobile vessatoria art 33 Codice Consumo,clausola unilaterale modifica progetto costruttore acquirente consumatore vessatoria art 33 co 2 lett m Codice Consumo D.Lgs 206 2005,clausola_vessatoria; Codice_Consumo; varianti_costruttore,TRAPPOLA: clausola unilaterale = VESSATORIA art. 33 co.2 lett.m Codice Consumo,clausola_abusiva,TRAPPOLA: la clausola che consente al costruttore di modificare unilateralmente il progetto è NULLA per essere clausola vessatoria (art. 33 co.2 lett.m D.Lgs. 206/2005 Codice del Consumo). L'acquirente ha diritto che le varianti siano concordate.,Ha formulato query su clausole vessatorie nel B2C immobiliare?,Ha trovato art. 33 co.2 lett.m Codice del Consumo?,Qualifica la clausola come nulla/vessatoria? Cita correttamente la norma?
TC44,D,Diritto Immobiliare,specific,hard,False,False,Ho comprato un appartamento che è 8 mq più piccolo di quanto indicato nel contratto. Posso fare qualcosa?,vendita immobile misura inferiore art 1537 1538 corpo misura tolleranza nuove costruzioni,vendita corpo misura immobile superficie inferiore art 1537 1538 c.c. tolleranza 1/20 2% nuove costruzioni art 34-bis DPR 380 2001,vendita_a_corpo; vendita_a_misura; difetto_di_superficie,"art. 1538 (corpo, tolleranza 1/20) vs art. 1537 (misura, restituzione/recesso). Per nuove costruzioni: art. 34-bis DPR 380/2001 (2%)",,Dipende dal tipo di vendita. Vendita a corpo (art. 1538): rimedio solo se differenza supera 1/20 del prezzo. Vendita a misura (art. 1537): diritto a riduzione prezzo o recesso per qualsiasi differenza. Per nuove costruzioni: D.Lgs. 122/2005 e art. 34-bis DPR 380/2001 (tolleranza costruttiva 2%).,Ha distinto vendita a corpo da vendita a misura nella query?,Ha trovato artt. 1537-1538 e art. 34-bis DPR 380?,Distingue le due tipologie? Indica le soglie di tolleranza corrette?
TC45,D,Diritto Immobiliare,specific,hard,True,True,Il notaio non ha verificato che sull'immobile c'era un'ipoteca. Posso chiedergli i danni?,responsabilità notaio ipoteca non verificata visure obbligazione professionale art 1176,responsabilità notaio ipoteca visure obbligazione professionale diligenza art 1176 co 2 Cass 2020 24048,responsabilità_notaio; obbligo_visure; diligenza_professionale,Sì: responsabilità notaio per mancata visura. Art. 1176 co.2 + Cass. 2020/24048.,,"Sì, il notaio è responsabile: ha l'obbligo professionale di effettuare le visure ipotecarie. La mancata verifica viola la diligenza qualificata (art. 1176 co.2 c.c.). Cassazione 2020/24048 conferma la responsabilità. Prescrizione 10 anni.",Ha formulato query su responsabilità notaio e obbligo visure?,Ha trovato art. 1176 e giurisprudenza sulla responsabilità notarile?,Afferma la responsabilità? Cita art. 1176 co.2 e/o Cassazione?
TC46,D,Diritto Immobiliare,trap,hard,False,False,"Sono proprietario di un terreno agricolo confinante. Quando vendono quello accanto, ho diritto di prelazione?",prelazione agraria confinante coltivatore diretto L. 590/65 L. 817/71 requisiti,prelazione agraria confinante requisiti coltivatore diretto proprietà non basta L 590 1965 L 817 1971,prelazione_agraria; coltivatore_diretto; fondo_confinante,"TRAPPOLA: NON basta essere proprietari. Bisogna coltivare direttamente (L.590/65, L.817/71).",requisito_non_ovvio,"TRAPPOLA: non basta essere proprietari del fondo confinante. La prelazione agraria spetta SOLO al coltivatore diretto che coltiva personalmente il fondo (L.590/1965, L.817/1971). La mera proprietà del terreno confinante non attribuisce il diritto.",Ha distinto proprietà da coltivazione diretta nella query?,Ha trovato L.590/65 e L.817/71 con il requisito della coltivazione?,Chiarisce ESPLICITAMENTE che la proprietà da sola non basta?
TC47,E,Giurisprudenza,specific,hard,True,True,La penale nel mio contratto è esagerata. Il giudice può ridurla anche se non lo chiedo io?,riduzione penale d'ufficio giudice SU 18128/2005 art 1384 c.c.,riduzione clausola penale ufficio giudice senza domanda parte Cass SU 18128 2005 art 1384 equità,clausola_penale; riduzione_d_ufficio; poteri_giudice,SU 18128/2005: il giudice PUÒ ridurre d'ufficio anche senza domanda di parte. Svolta giurisprudenziale.,,"Sì. Le Sezioni Unite (Cass. SU 18128/2005) hanno stabilito che il giudice PUÒ ridurre la penale manifestamente eccessiva d'ufficio, anche senza domanda di parte, in applicazione dell'art. 1384 c.c. È una svolta rispetto all'orientamento precedente.",Ha formulato query su SU 18128/2005 o riduzione d'ufficio?,Ha trovato art. 1384 e/o Cass. SU 18128/2005?,Cita la sentenza SU? Spiega che è una svolta rispetto al precedente orientamento?
TC48,E,Giurisprudenza,trap,hard,False,True,Ho registrato di nascosto una conversazione con il mio capo. Posso usarla in giudizio?,registrazione telefonata conversazione partecipante terzo utilizzabilità prova civile,registrazione conversazione partecipante lecita non intercettazione utilizzabile prova civile terzo reato art 617 c.p.,registrazione_conversazione; intercettazione; prova_civile,TRAPPOLA: se PARTECIPANTE è lecita. Se terzo non partecipante = reato art. 617 c.p.,distinzione_partecipante_terzo,"TRAPPOLA: se eri presente alla conversazione (partecipante), registrarla è LECITA (non è intercettazione ai sensi dell'art. 617 c.p.) e utilizzabile come prova in giudizio civile. Se invece non eri presente (registrazione di terzi), è reato. La distinzione è fondamentale.",Ha distinto partecipante da terzo nella query?,Ha trovato la distinzione intercettazione/registrazione e art. 617 c.p.?,Distingue nettamente i due casi? Non risponde genericamente 'è illegale'?
TC49,E,Giurisprudenza,specific,hard,False,False,Ho firmato un documento digitalmente ma senza marca temporale. La firma è valida?,firma digitale marca temporale validità certificato scadenza opponibilità terzi,firma digitale validità senza marca temporale certificato scaduto opponibilità data terzi CAdes PAdES,firma_digitale; marca_temporale; validità_firma,Firma valida finché il certificato non scade. Marca temporale = opponibilità data a terzi (due cose diverse).,,"La firma digitale è VALIDA anche senza marca temporale, finché il certificato di firma non è scaduto o revocato. La marca temporale non è requisito di validità, ma serve per opporre la data della firma ai terzi. Sono due cose distinte da non confondere.",Ha distinto validità firma da opponibilità data nella query?,Ha trovato norme su firma digitale e marca temporale?,Distingue chiaramente validità (firma) da opponibilità (marca)?
TC50,E,Giurisprudenza,specific,medium,False,True,Il condominio ha deliberato il divieto di tenere animali in appartamento. È valido?,delibera condominio divieto animali nullità art 1138 L. 220/2012,delibera assembleare condominio divieto animali domestici nullità art 1138 co 5 c.c. L 220 2012,condominio; delibera_assembleare; animali_domestici,NULLA per art. 1138 co.5 c.c. come modificato da L.220/2012. Solo il regolamento contrattuale originario può vietarli.,,La delibera è NULLA: l'art. 1138 co.5 c.c. (modificato dalla L. 220/2012) stabilisce che le norme del regolamento condominiale non possono vietare di possedere animali domestici. Solo un regolamento contrattuale (approvato da tutti i proprietari) potrebbe imporlo.,Ha formulato query su art. 1138 co.5 e L. 220/2012?,Ha trovato art. 1138 co.5 c.c. con la modifica del 2012?,Qualifica la delibera come nulla? Distingue regolamento contrattuale da assembleare?
TC51,F,Edge Cases,trap,hard,False,True,Ho affittato casa senza registrare il contratto. L'affitto è nullo?,affitto non registrato nullità validità SU 18213/2015,contratto locazione non registrato nullità valido inter partes non opponibile terzi SU 18213 2015,locazione; registrazione_contratto; nullità_sanzione,"TRAPPOLA EVOLUTIVA: SU 18213/2015: non più nullo, valido inter partes ma non opponibile a terzi.",evoluzione_giurisprudenza,"TRAPPOLA EVOLUTIVA: le Sezioni Unite (18213/2015) hanno cambiato orientamento. Il contratto non registrato NON è più nullo ma è valido tra le parti. Tuttavia, non è opponibile ai terzi. Le sanzioni sono solo fiscali (tributi, sanzioni). L'orientamento precedente (nullità) è superato.",Ha formulato query che include la giurisprudenza recente (SU 2015)?,Ha trovato SU 18213/2015?,Spiega la svolta? NON afferma che è nullo senza segnalare il cambio di orientamento?
TC52,F,Edge Cases,specific,medium,False,False,Ho prestato €5.000 a un amico verbalmente. Posso recuperarli?,prestito verbale forma prova testimoniale limite art 2721 c.c. SMS,mutuo verbale validità prova testimoniale limite art 2721 2.58 euro SMS WhatsApp documento informatico,mutuo; forma_libera; prova_testimoniale,Valido senza forma scritta. MA prova testimoniale limitata sopra €2.58 (art. 2721). SMS può bastare.,,Il prestito verbale è valido (nessuna forma scritta richiesta per il mutuo). MA: la prova testimoniale è limitata per importi superiori a €2.58 (art. 2721 c.c. — limite storico non aggiornato). Gli SMS/WhatsApp possono valere come prova documentale scritta.,Ha formulato query su art. 2721 e limiti prova testimoniale?,Ha trovato art. 2721 c.c.?,Menziona il limite (€2.58)? Suggerisce SMS come prova alternativa?
TC53,F,Edge Cases,specific,medium,False,False,Voglio rientrare nel mio appartamento affittato perché ne ha bisogno mio figlio. Come funziona?,sfratto necessità familiare figlio L. 431/1998 motivi tassativi forma termini,disdetta affitto necessità proprietario figlio L 431 1998 motivi tassativi forma scritta termini preavviso risarcimento mancato uso,disdetta_locazione; necessità_proprietario; L_431_1998,"L.431/1998: motivi tassativi, forma e termini obbligatori. Se non usa l'immobile: risarcimento.",,"La necessità di destinare l'immobile al figlio è motivo legittimo (L.431/1998). Requisiti: preavviso scritto 6 mesi prima della scadenza, motivo specifico indicato. Se il proprietario non lo usa effettivamente entro un anno = risarcimento all'inquilino.",Ha formulato query su L. 431/1998 e necessità familiare?,Ha trovato L. 431/1998?,"Indica forma, termini e conseguenza del mancato utilizzo?"
